title,link,price,page
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_1519_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1519-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_1520_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1520-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Dell Xps 13 9315 Intel Core Evo i5-1230U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfYnRmX2Jyb3dzZToyMDEwOTAwODcyNjY5ODo6MDo6&url=%2FDell-i5-1230U-Ordinateur-Portable-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6XYP89N%2Fref%3Dsr_1_1521_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1521-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"997,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_1513_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1513-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_1514_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1514-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_1515_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1515-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
DE BUYER -4670.03N -grignette jaune lame fixe - sachet 10,https://www.amazon.fr//Buyer-4670-03-Lot-Grignettes-Jetables/dp/B000ECSK7E/ref=sr_1_1516?qid=1682730812&s=computers&sr=1-1516,"87,05",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"GOODTEL Ordinateur Portable 14 Pouces B2 Netbook avec Intel® Celeron 6 Go RAM 64 Go SSD Windows 10, SD/TF 512 Go/Bluetooth/HDMI, avec Souris, Gris",https://www.amazon.fr//Ordinateur-Portable-GOODTEL-B2-Bluetooth/dp/B08GYTLCRQ/ref=sr_1_1517?qid=1682730812&s=computers&sr=1-1517,"179,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"ASUS ROG STRIX SCAR 18 G834JY 18"" INTEL I9-13980HX, 32 Go DDR5, SSD 1TB PCIEX, RTX4090, WINDOWS 11",https://www.amazon.fr//ASUS-G834JY-I9-13980HX-RTX4090-WINDOWS/dp/B0BY8DKGM5/ref=sr_1_1518?qid=1682730812&s=computers&sr=1-1518,"4 299,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
HP PC Portable Gamer Victus by AMD Ryzen 5-15.6',https://www.amazon.fr//HP-Portable-Gamer-Victus-5-15-6/dp/B0BH93SWHV/ref=sr_1_1519?qid=1682730812&s=computers&sr=1-1519,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Microsoft Surface Pro 9 - 5G Ordinateur Portable (Windows 11, écran tactile 13’’, 8 Go RAM, 256 Go SSD, Microsoft SQ3) Platine",https://www.amazon.fr//Microsoft-Surface-Pro-Ordinateur-Portable/dp/B0BC9HTHN8/ref=sr_1_1520?qid=1682730812&s=computers&sr=1-1520,"1 547,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"VGKE F15 Ordinateur Portable 15,6 Pouce Windows 11 Laptop,Intel N5100,12Go RAM,256Go SSD,Capteur D'empreintes Digitales,Type-C,Wi-FI Double Bande,Clavier Rétroéclairé,Avec Clavier EU Layout Couverture",https://www.amazon.fr//VGKE-Ordinateur-Dempreintes-R%C3%A9tro%C3%A9clair%C3%A9-Couverture/dp/B0BBVVHXHZ/ref=sr_1_1521?qid=1682730812&s=computers&sr=1-1521,"459,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"HP Ordinateur Portable 15.6"" I5-1155G7 8GB RAM 256GB SSD",https://www.amazon.fr//Ordinateur-Portable-HP-I5-1155G7-256GB/dp/B0B68CDY1N/ref=sr_1_1522?qid=1682730812&s=computers&sr=1-1522,"579,88",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Jumper Tablette 10.1 Pouces, Android 12 Tablet",https://www.amazon.fr//Jumper-Tablette-Pouces-Android-Tablet/dp/B0B4NWTHQX/ref=sr_1_1523?qid=1682730812&s=computers&sr=1-1523,"575,69",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"MSI Stealth GS77 12UGS-003FR : Core i7 12700H - 32GB - SSD 1TB - RTX3070Ti 8GB - 17,3' QHD 240Hz - WDS 11 Pro - Garantie 3 Ans",https://www.amazon.fr//MSI-Stealth-GS77-12UGS-003FR-RTX3070Ti/dp/B09RVXR7FR/ref=sr_1_1524?qid=1682730812&s=computers&sr=1-1524,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Lenovo V15 Ordinateur portable, processeur Intel N4020 2 Core - 2,8 GHz, écran HD 15,6"" antireflet, DDR4, RAM 4 Go, SSD 256Go, Wi-Fi RJ-45, Bluetooth, webcam, Windows 10 Pro, gris fer",https://www.amazon.fr//Lenovo-Ordinateur-portable-processeur-Intel/dp/B09QX3HWYK/ref=sr_1_1525?qid=1682730812&s=computers&sr=1-1525,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Razer Blade 15 Advanced Model - PC Portable Gaming 15.6, FHD 360Hz - i7 12800H - NVIDIA GeForce RTX 3070Ti, 16GB DDR5, 1TB - Clavier AZERTY - Chroma RGB Noir",https://www.amazon.fr//Razer-Blade-15-Advanced-Model/dp/B09Q6DQPP4/ref=sr_1_1526?qid=1682730812&s=computers&sr=1-1526,"2 499,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"ASUS ZenBook UX363EA-HP768W Ordinateur Portable Convertible Intel Evo 13,3"" (Intel i7-1165G7, 16 Go de RAM, 1 to SSD, Clavier rétroéclairé, Windows 11) avec Stylet, USB-C vers Prise Audio Gris pin",https://www.amazon.fr//ASUS-Ordinateur-Portable-i7-1165G7-r%C3%A9tro%C3%A9clair%C3%A9/dp/B09Q2RFMPV/ref=sr_1_1527?qid=1682730812&s=computers&sr=1-1527,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_1528_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1528-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_1529_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1529-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_1530_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1530-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
ASUS X571LH-BQ457 - 15.6p i7-10870H 8Go 256GoN GTX1650-4Go SansOS G2A Noir,https://www.amazon.fr//ASUS-X571LH-BQ457-i7-10870H-256GoN-GTX1650-4Go/dp/B09PNKVJFQ/ref=sr_1_1531?qid=1682730812&s=computers&sr=1-1531,"869,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
ASUS X413EA-EK1327W - 14p FHD i5-1135G7 8Go 256Go Iris W11H G2A Noir,https://www.amazon.fr//ASUS-X413EA-EK1327W-i5-1135G7-256Go-Iris/dp/B09NTNKX34/ref=sr_1_1532?qid=1682730812&s=computers&sr=1-1532,"744,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"HP Portable Pro 240 G8 Argent astéroïde Intel Core i5-1135G7 8GO DDR4 256GO SSD Intel Iris X Graphics 14"" FHD IPS WIN11PRO 59T29EA",https://www.amazon.fr//HP-240-8Go-256Go-W11/dp/B09JWTJ5LP/ref=sr_1_1533?qid=1682730812&s=computers&sr=1-1533,"681,22",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Webcam 60 FPS FHD 1080p avec microphone, anneau lumineux sphérique et trépied, 3 types de couleurs luminosité réglable, Plug and Play, caméra Web pour ordinateur portable, MacBook, PC Streaming",https://www.amazon.fr//microphone-lumineux-sph%C3%A9rique-couleurs-ordinateur/dp/B09BN5WQZQ/ref=sr_1_1534?qid=1682730812&s=computers&sr=1-1534,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Razer Blade 17 - PC Portable Gaming Intel i7 11800H, NVIDIA GeForce RTX 3070, 16GB RAM, 1TB SDD- Clavier AZERTY",https://www.amazon.fr//Gaming-Razer-Blade-17-3-FHD-360HZ/dp/B0999PX933/ref=sr_1_1535?qid=1682730812&s=computers&sr=1-1535,"2 808,01",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Lenovo ThinkPad X250 12,5"" HD Intel Core i5 256 Go SSD 8 Go Windows 10 Pro Webcam Ordinateur portable Business (reconditionné)",https://www.amazon.fr//Lenovo-ThinkPad-Ordinateur-portable-reconditionn%C3%A9/dp/B097LVLWC9/ref=sr_1_1536?qid=1682730812&s=computers&sr=1-1536,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Samsung Galaxy Book Pro 360 Galaxy Book Pro 360 13.3"" 1920 x 1080 Pixels Écran Tactile Intel Core i5-11xxx 8 GB 256 GB SSD Windows 10 Pro",https://www.amazon.fr//Samsung-Galaxy-Tactile-i5-11xxx-Windows/dp/B096ZTZQ4Q/ref=sr_1_1537?qid=1682730812&s=computers&sr=1-1537,"1 386,17",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Lenovo ThinkPad X1 Yoga 14"" 3840 x 2400 Pixels Écran Tactile Intel Core i7-11xxx 32 GB 1000 GB SSD Windows 10 Pro",https://www.amazon.fr//Lenovo-ThinkPad-Tactile-i7-11xxx-Windows/dp/B096W1WFXL/ref=sr_1_1538_mod_primary_new?qid=1682730812&s=computers&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-1538,"3 389,44",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
GIGABYTE Ordinateur Portable 15.6'' Créateur 4K en AZERTY Clavier Français avec RTX3060 6G - Aero 15 OLED KD-72FR624SP,https://www.amazon.fr//GIGABYTE-Aero-15-OLED-KD-72FR624SP/dp/B0966SVL7B/ref=sr_1_1539?qid=1682730812&s=computers&sr=1-1539,"1 945,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"MICROTECH CoreBook Lite C 15.6"" 1920 x 1080 Pixels Intel Celeron N 8 GB 512 GB SSD Linux Ubuntu",https://www.amazon.fr//Microtech-CoreBook-Pixels-Celeron-Ubuntu/dp/B095K7VQB1/ref=sr_1_1540?qid=1682730812&s=computers&sr=1-1540,"351,74",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
Microsoft Surface Pro 8 512GB (i7/16GB) Graphite W11 Pro New 8PY-00018 Noir,https://www.amazon.fr//Microsoft-Surface-512GB-16GB-Graphite/dp/B093X6H166/ref=sr_1_1541?qid=1682730812&s=computers&sr=1-1541,"1 922,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"HP - COMM SBSO MOBILE (6U) Portable HP 470 G8  17,3'' FHD Anti Reflets 439U0EAABF Intel Core i3-1125G4 8Go 256 Go SSD Intel UHD Graphics Windows 10 Home",https://www.amazon.fr//470-HOME-I3-1125G4-17IN-8GB/dp/B092TFRZ42/ref=sr_1_1542?qid=1682730812&s=computers&sr=1-1542,"1 073,44",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_1543_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1543-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_1544_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1544-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"Dell Xps 13 9315 Intel Core Evo i5-1230U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTozNTExMjMyNjUzMTkyOTQ1OjE2ODI3MzA4MTI6c3BfYnRmX2Jyb3dzZToyMDEwOTAwODcyNjY5ODo6MDo6&url=%2FDell-i5-1230U-Ordinateur-Portable-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6XYP89N%2Fref%3Dsr_1_1545_sspa%3Fqid%3D1682730812%26s%3Dcomputers%26sr%3D1-1545-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"997,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=64&qid=1682730811&ref=sr_pg_63
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo3OTI3MDI2MTI1NTAwNzAxOjE2ODI3MzA4MTM6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_1537_sspa%3Fqid%3D1682730813%26s%3Dcomputers%26sr%3D1-1537-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo3OTI3MDI2MTI1NTAwNzAxOjE2ODI3MzA4MTM6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_1538_sspa%3Fqid%3D1682730813%26s%3Dcomputers%26sr%3D1-1538-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo3OTI3MDI2MTI1NTAwNzAxOjE2ODI3MzA4MTM6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_1539_sspa%3Fqid%3D1682730813%26s%3Dcomputers%26sr%3D1-1539-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"ASUS VivoBook TM420UA-EC004R 14"" 1920 x 1080 Pixels Écran Tactile AMD Ryzen 5 8 GB 512 GB SSD Windows 10 Pro",https://www.amazon.fr//ASUS-VivoBook-TM420UA-EC004R-Tactile-Windows/dp/B091CVKQCG/ref=sr_1_1540?qid=1682730813&s=computers&sr=1-1540,"1 139,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"Dell Latitude 7490-14"" Ordinateur Portable Core i5 1,7 GHz 35,6 cm NFV7X (Reconditionné)",https://www.amazon.fr//Dell-Latitude-Ordinateur-Portable-Reconditionn%C3%A9/dp/B08ZFT6N4P/ref=sr_1_1541?qid=1682730813&s=computers&sr=1-1541,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"Microsoft Surface Pro 7+ 256 Go 31,2 cm (12.3"") 11e génération de processeurs Intel Core i5 16 Go Wi-FI 6 (802.11ax) Windows 10 Pro Platine Noir",https://www.amazon.fr//Microsoft-Surface-g%C3%A9n%C3%A9ration-processeurs-802-11ax/dp/B08VHBLR4C/ref=sr_1_1542?qid=1682730813&s=computers&sr=1-1542,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"Lenovo Notebook ThinkPad T450, Intel Core i5-5300U, RAM 8 Go, SSD 240 Go, écran 14"", Webcam, Win10 Pro (reconditionné)",https://www.amazon.fr//Ordinateur-portable-Lenovo-T450-reconditionn%C3%A9/dp/B08TX5MTL1/ref=sr_1_1543?qid=1682730813&s=computers&sr=1-1543,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"BMAX X15 15.6"" Ordinateur Portable ( Intel N4100, Windows 10, 8 Go RAM + 256Go SSD) Clavier américain QWERTY, BT4.0, Dual Band WiFi 2.4GHz/ 5.0GHz",https://www.amazon.fr//Ordinateur-Portable-Windows-Clavier-am%C3%A9ricain/dp/B08SQ5C167/ref=sr_1_1544?qid=1682730813&s=computers&sr=1-1544,"363,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"ASUS EXPERTBOOK P2451FA-EK0236R PC PORTABLE 14 FHD (i3-10110U, RAM 8Go, 256Go SSD NVMe, Windows 10Pro) Clavier AZERTY Français",https://www.amazon.fr//ASUS-90NX02N1-M02990-Notebooks-P2451FA-EK0236R/dp/B08R9TV1XS/ref=sr_1_1545?qid=1682730813&s=computers&sr=1-1545,"756,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
"Acer - Professional Notebooks Ordinateur Portable Pro A515-56-32R1 Intel Core i3-1115G4 8Go WIN10Pro 256 GoSSD- Intel HD Graphics 15.6"" FHD IPS Mate DAS 1.12 Noir",https://www.amazon.fr//ACER-Aspire-Pro-256Go-W10P/dp/B08NZ52MSD/ref=sr_1_1546?qid=1682730813&s=computers&sr=1-1546,"626,61",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=65&qid=1682730812&ref=sr_pg_64
